ID_Otazky;Hodnoceni;Komentar
DPH-01;4;Tato odpověď je věcně správná a velmi dobře reflektuje legislativní stav po velké novele účinné od ledna 2024. Oceňuji, že AI správně zahrnulo i elektronické poskytování a knihovnické služby, což jsou oblasti, kde se v minulosti sazby často lišily. Odpověď je srozumitelná a drží se striktně zadání. Body dolů strhávám za absenci důležitého legislativního „ale“ – zákon o DPH totiž u novin a časopisů podmiňuje sníženou sazbu tím, že reklama nesmí představovat více než 50 % obsahu. Bez této informace je odpověď pro praktické použití neúplná, protože u mnoha komerčních lifestylových titulů může dojít k propadu do základní 21% sazby.
DPH-02;4;Odpověď je po věcné stránce naprosto správná a reflektuje aktuální právní stav po zásadních změnách v oblasti sazeb a registrací k dani platných od roku 2025. Definice osoby povinné k dani skrze nezávislé provádění ekonomické činnosti je v souladu se základními principy zákona i unijní úpravy. Klíčovým přínosem odpovědi je správné zachycení nového mechanismu vzniku plátcovství. AI přesně uvádí limit 2 000 000 Kč a nově zavedenou lhůtu, kdy se subjekt stává plátcem od prvního dne následujícího kalendářního roku. Tato úprava nahradila dřívější model „druhého měsíce po překročení obratu“ a systém ji identifikoval bezchybně. Rovněž vymezení identifikované osoby a zahrnutí specifických subjektů (skupiny, penzijní fondy) odpovídá legislativní realitě. Menším negativem je, že obrat a plátce daně trochu utíkají od podstaty otázky.
DPH-03;2;Místo výčtu konkrétních plnění, která zákon v § 51 jasně definuje, se AI uchýlilo k obecnému popisu a negativnímu vymezení (vysvětluje, co tam nepatří). Tazatel, který se ptá na plnění osvobozená bez nároku na odpočet, očekává seznam zahrnující například: poštovní služby, rozhlasové a televizní vysílání, finanční služby, pojišťovací služby, převod a nájem vybraných nemovitých věcí, zdravotní služby či vzdělávání. Odpověď místo toho operuje s „režimem pro malé podniky“, což je sice technicky osvobozené plnění bez nároku, ale tvoří jen zlomek širokého spektra těchto plnění. Odkaz na „obecnou kategorii“ bez uvedení příkladů má nulovou informační hodnotu. Navíc věnovat polovinu rozsahu textu vysvětlování plnění s nárokem na odpočet (§ 63), na která se nikdo neptal, je matoucí a pro uživatele nerelevantní.
DPH-04;4;Odpověď správně identifikuje základní pilíře nároku na odpočet, tedy věcnou podmínku (použití pro ekonomickou činnost) a formální podmínku (držení daňového dokladu). Text je logicky strukturovaný a pro uživatele srozumitelný. Velmi oceňuji zmínku o krácení nároku při kombinovaném využití plnění, což je v praxi jeden z nejnáročnějších aspektů správy DPH. Z pohledu daňového poradce však k dokonalosti chybí zmínka o časové podmínce pro uplatnění nároku. Zákon stanovuje lhůtu tří let pro uplatnění odpočtu, což je pro plátce kritická informace. Dále by bylo vhodné upřesnit, že nárok vzniká již v okamžiku, kdy daň na vstupu vznikla, nikoliv až držením dokladu (doklad je podmínkou pro uplatnění, nikoliv pro samotný vznik nároku). Také bod 4 o pořízení zboží z JČS je formulován mírně neobratně – nárok zde vzniká za podmínky, že daň byla přiznána (tzv. samovyměření), což AI sice naznačuje, ale ne zcela explicitně.
DPH-05;5;Odpověď je věcně správná, profesionálně formulovaná a velmi dobře reaguje na dotaz položený v neformálním (slangovém) stylu. AI se nenechalo zmást a poskytlo exaktní výklad pravidel pro dovoz zboží z třetích zemí, který odpovídá aktuální úpravě platné od roku 2021 (zrušení osvobození u zásilek malé hodnoty). Oceňuji zejména rozlišení mezi dovozním režimem (IOSS – prodejce vybere daň při nákupu) a standardním celním řízením při dovozu. Velmi přesná je také argumentace v bodě 2, kde AI správně vyvrací častý laický mýtus o limitu 430 EUR, který se týká pouze cestujících, nikoliv poštovních zásilek. Bod 3 logicky doplňuje, že dovoz mobilu nesplňuje podmínky pro osvobození od daně při dovozu zboží (podle § 71).
DPH-06;5;Odpověď je věcně správná a velmi přesně vystihuje logiku výpočtu obratu podle zákona o DPH. AI správně identifikovalo klíčový princip, že do obratu se nezapočítává úplata z prodeje dlouhodobého majetku, pokud tato činnost není hlavní (obvyklou) ekonomickou aktivitou daného subjektu. Struktura odpovědi je logická a pokrývá všechny podstatné scénáře. Bod 2 správně upozorňuje na situaci, kdy by se o prodej majetku fakticky nejednalo (obchodování se zbožím – automobily), což je důležitý rozlišovací znak pro praxi. Bod 3 pak správně doplňuje kritérium příležitostnosti, které brání tomu, aby jednorázový prodej majetku vysoké hodnoty (např. právě automobilu) uměle a nespravedlivě nutil podnikatele k registraci k DPH.
DPH-07;5;Odpověď je naprosto přesná a precizně reflektuje legislativní úpravu platnou od roku 2025. AI správně identifikovalo dva klíčové limity, které nová právní úprava přinesla v rámci implementace evropského balíčku pro malé podniky (SME package). První bod správně uvádí základní limit 2 000 000 Kč sledovaný za kalendářní rok s účinností registrace od 1. ledna roku následujícího. Druhý bod zcela přesně uvádí specifickou hranici 2 536 500 Kč (což je ekvivalent 100 000 EUR dle kurzu stanoveného směrnicí/zákonem), při jejímž překročení dochází k okamžitému vzniku plátcovství. Tato dualita je pro správné pochopení aktuálního systému registrace stěžejní a AI ji zvládlo bezchybně. Uvedená výjimka pro subjekty uskutečňující pouze osvobozená plnění bez nároku na odpočet je rovněž věcně správná a doplňuje odpověď o důležitý detail, který brání zbytečné registraci subjektů (např. lékařů či pojistných agentů), pro které by plátcovství nemělo ekonomický ani daňový smysl.
DPH-08;5;Odpověď je precizní a plně v souladu s definicí uvedenou v § 5 zákona o DPH. AI správně identifikovalo klíčové znaky ekonomické činnosti, kterými jsou soustavnost a účel získávání pravidelného příjmu. Definice je v textu podána komplexně, včetně zahrnutí svobodných povolání a využití majetku (např. nájem), což jsou v praxi často diskutované oblasti. Velmi oceňuji logické propojení s negativním vymezením v závěru odpovědi. Jasné oddělení samostatné ekonomické činnosti od závislé činnosti (zaměstnání) je pro pochopení principu DPH zásadní. Stejně tak je správná poznámka o právnických osobách nezaložených za účelem podnikání, které se stávají osobami povinnými k dani v momentě, kdy začnou vyvíjet ekonomickou aktivitu.
DPH-09;2;Odpověď je z procesního hlediska sice částečně správná, ale zcela míjí podstatu otázky, která směřuje na náležitosti (tedy obsah) těchto hlášení. AI se zaměřilo téměř výhradně na lhůty a proces podání, což jsou technické parametry, nikoliv náležitosti dokumentu jako takového. Zásadní rozdíl, který měl být v odpovědi uveden, spočívá v účelu a obsahu: 1.	Kontrolní hlášení slouží k párování tuzemských faktur mezi plátci (uvádějí se konkrétní čísla dokladů, DIČ dodavatele/odběratele, základy daně a sazby). 2.	Souhrnné hlášení slouží k monitorování přeshraničního pohybu zboží a služeb v rámci EU (uvádějí se kódy plnění, DIČ partnera z jiného členského státu a celková hodnota plnění za období bez rozpisu dokladů). V textu navíc dochází k věcné chybě u lhůty pro odpověď na výzvu správce daně u kontrolního hlášení. AI uvádí lhůtu 17 dnů při doručení do datové schránky. Aktuální úprava (platná pro rok 2025/2026 i dříve) však rozlišuje mezi výzvou k podání (lhůta 5 dnů) a výzvou k potvrzení/opravě údajů (lhůta 17 kalendářních dnů od doručení do DS). AI tyto procesy nešikovně směšuje a uživatel se z odpovědi vůbec nedozví, co má do kterého formuláře fyzicky vyplnit.
DPH-10;5;Odpověď je věcně správná, velmi dobře strukturovaná a vyčerpávajícím způsobem vysvětluje problematiku určování místa plnění u služeb. AI správně identifikovalo základní stavební kámen této problematiky, tedy rozlišení mezi režimem B2B (§ 9 odst. 1) a B2C (§ 9 odst. 2), a přesně definovalo, jakou roli hraje sídlo a provozovna. Vysoce hodnotím i výběr specifických výjimek. U služeb vztahujících se k nemovité věci AI správně určilo místo tam, kde se nemovitost nachází, což je v praxi nejčastější aplikační výjimka. Stejně tak je správně uvedena přeprava osob a pravidla pro digitální služby (OSS režim pro nepovinné osoby). Informace o službách přijatých od osob z třetích zemí (§ 9a) doplňuje odpověď o důležitý aspekt dovozu služeb.
DPH-11;3;Odpověď obsahuje správnou základní definici nadměrného odpočtu jako rozdílu mezi daní na výstupu a odpočtem na vstupu. AI však v textu míchá dva odlišné právní instituty: nárok na odpočet (vztahující se k jednotlivému přijatému plnění) a nadměrný odpočet (výsledek celého přiznání za zdaňovací období). Zásadním nedostatkem je procesní nepřesnost. Nadměrný odpočet jako takový nevzniká pouhým splněním podmínek pro odpočet u jednotlivých faktur, ale je stanoven až na základě daňového přiznání za příslušné období. AI zcela opomnělo uvést lhůtu pro vrácení nadměrného odpočtu (standardně 30 dnů od jeho vyměření), což je pro tazatele nejdůležitější informace. Dále je v textu drobná terminologická nepřesnost u "vratitelného přeplatku". Podle § 105 zákona o DPH se nadměrný odpočet považuje za vratitelný přeplatek až po uplynutí lhůty pro jeho vrácení, přičemž proces se řídí kombinací zákona o DPH a daňového řádu. Zmínka o záloze na nadměrný odpočet je sice věcně v pořádku, ale bez vysvětlení, že se využívá v situacích, kdy správce daně zahájí kontrolu pouze u části odpočtu, je pro laika nesrozumitelná.
DPH-12;5;Odpověď je věcně správná a velmi srozumitelně vysvětluje jeden ze základních principů fungování DPH, tedy prioritu přijaté platby před fyzickým plněním. AI přesně definovalo podmínku „dostatečné určitosti“ plnění (v judikatuře a metodice známé jako určení zboží/služby, sazby daně a místa plnění), bez které by povinnost odvést daň ze zálohy nevznikla. Oceňuji logické vysvětlení, že přijetí peněz „přebíjí“ standardní den uskutečnění zdanitelného plnění (DUZP). Rovněž výpočet základu daně „shora“ (z přijaté částky snížené o daň) je uveden správně podle § 36 odst. 2. Odpověď je ucelená, přímočará a dává podnikateli jasnou odpověď na jeho otázku, aniž by ho zahlcovala nadbytečnou administrativní hantýrkou. Pro praktické využití je tento výklad naprosto dostačující a přesný.

DP-01;3;Odpověď je věcně správná v popisu částek a definice společné domácnosti, ale obsahuje kritický nedostatek v popisu podmínek pro výplatu daňového bonusu. Zásadním pochybením je absence informace o minimálním příjmu pro vznik nároku na daňový bonus. Podle § 35c odst. 4 zákona o daních z příjmů může poplatník daňový bonus uplatnit pouze tehdy, pokud jeho příjmy (ze závislé činnosti nebo samostatné činnosti) dosáhly v daném roce alespoň šestinásobku minimální mzdy. Bez uvedení této podmínky je odpověď pro poplatníka s nízkými příjmy (který na bonus cílí) neúplná až zavádějící. V bodě 4 je sice správně vysvětlen mechanismus "nárok minus daň", ale opět chybí praktické omezení, že bonus lze vyplatit, pouze pokud činí alespoň 100 Kč ročně (AI zmiňuje 50 Kč v souvislosti se zaměstnavatelem, což je jen dílčí procesní detail). Pozitivně hodnotím správné uvedení dvojnásobku u ZTP/P a principu exkluzivity. Nicméně ignorování hranice příjmů, která je u bonusu klíčová, výrazně snižuje odbornou kvalitu odpovědi.
