ID_Otazky;Hodnoceni;Komentar
DPH-01;3;Odpověď je ve svém jádru správná — sazba 12 % pro noviny a časopisy odpovídá aktuální právní úpravě, takže základní fakt sedí. Problém je ale v právní argumentaci: uvedené paragrafy jsou mimo, protože ani § 4 odst. 1 písm. f), ani § 110j odst. 4 písm. b) neurčují sazbu daně pro tato plnění. To znamená, že odpověď není dohledatelná v zákoně tak, jak tvrdí, což je v daňovém kontextu zásadní chyba. Doplňující vysvětlení ohledně elektronických verzí dává smysl a odpovídá principu zákona, ale není přesně navázané na správná ustanovení. Celkově tedy obsahově dobré, ale právně špatně podložené.
DPH-02;4;Odpověď je obsahově velmi dobrá a v jádru přesně odpovídá zákonné definici podle § 5 ZDPH – správně zachycuje jak základ (samostatná ekonomická činnost bez ohledu na účel založení), tak i vymezení ekonomické činnosti a výjimku pro závislou činnost. Z hlediska relevance i věcného pochopení je to silná odpověď. Slabina je ale v rozšíření odpovědi, které dále pojednává o ekonomické činnosti, která sice s tématem souvisí, ale není to hlavní zájem.
DPH-03;2;Odpověď zásadně selhává v tom, co je po ní požadováno – otázka chce vyjmenovat plnění, ale AI uvede jen dva příklady, což je naprosto nedostatečné vzhledem k tomu, že zákon obsahuje celou řadu těchto plnění. To, co uvedeno je, je sice věcně správně (poštovní služby i penzijní spoření tam patří), ale výčet je extrémně neúplný. Druhý problém je struktura – místo systematického výčtu AI přechází do obecného vysvětlování, které sice dává smysl, ale neodpovídá zadání. Paragrafy jsou navíc částečně chaotické a zbytečně rozšířené.
DPH-04;2;Odpověď obsahuje správné jádro – zejména vazbu nároku na použití přijatého plnění pro ekonomickou činnost a na uskutečňování plnění s nárokem na odpočet (§ 72), stejně jako požadavek na existenci daňového dokladu (§ 73). Tím je splněna základní relevance vůči otázce. Významným nedostatkem je však nepřesná a místy nesouvisející právní argumentace. Řada citovaných ustanovení se k podmínkám nároku na odpočet nevztahuje (např. § 92ea, § 56 odst. 6, § 19c), případně řeší odlišné oblasti zákona. Odpověď dále obsahuje nadbytečné a nepřehledné rozšíření (např. metodické postupy správce daně), které nepatří mezi základní zákonné podmínky. Struktura je sice formálně přehledná, ale obsahově není dostatečně přesná a právně čistá.
DPH-05;4;Odpověď správně reaguje na otázku a poskytuje jasnou a věcně správnou informaci: při dovozu zboží z třetí země vzniká povinnost uhradit DPH. Správně identifikuje situaci jako dovoz zboží a popisuje základní princip vzniku daňové povinnosti při propuštění do celního režimu. Přínosná je i zmínka o online platformách, které mohou daň vybírat předem (např. režim IOSS), což odpovídá praxi. Určité nedostatky jsou v právní oporě – některé citace nejsou zcela přesné nebo nejsou pro dané tvrzení klíčové (např. ustanovení o místu plnění jsou podána zbytečně komplikovaně vzhledem k jednoduchosti otázky). Odpověď je také rozsáhlejší, než je nutné, ale obsahově zůstává správná. 
DPH-06;2;Odpověď míří správným směrem v tom, že rozlišuje mezi dlouhodobým majetkem a zbožím určeným k dalšímu prodeji, což je pro posouzení obratu relevantní. Zásadní problém je však v právní přesnosti – tvrzení, že prodej dlouhodobého majetku se do obratu nezapočítává, není formulováno správně. Obrat pro účely DPH je definován v § 4a ZDPH a obecně zahrnuje úplaty za uskutečněná plnění; výjimky nejsou postaveny takto jednoduše na kategorii dlouhodobý majetek. Odpověď tak zjednodušuje právní úpravu způsobem, který může vést k nesprávnému závěru. Část věnovaná limitu 420 000 Kč u osobních automobilů je sice věcně správná, ale pro danou otázku nepodstatná.
DPH-07;4;Odpověď správně uvádí základní fakt – hranice obratu pro povinnou registraci činí 2 000 000 Kč, což odpovídá aktuální právní úpravě. Relevance vůči otázce je tedy splněna. Nedostatky se objevují v doprovodném výkladu. Popis okamžiku vzniku plátcovství není formulován přesně – právní úprava pracuje s konkrétními okamžiky registrace a vzniku plátcovství podle § 6 ZDPH a není to obecně pouze „od začátku následujícího roku“. Dále tvrzení o výjimce pro osoby uskutečňující pouze plnění osvobozená bez nároku na odpočet je zjednodušené a nepřesné, protože zákon stanoví podmínky registrace komplexněji.
DPH-08;5;Odpověď velmi dobře vystihuje zákonnou definici ekonomické činnosti a správně doplňuje i klíčové souvislosti, zejména samostatnost činnosti a vyloučení závislé činnosti. Relevance i věcná správnost jsou tedy na vysoké úrovni a odpověď odpovídá tomu, co by se očekávalo u definice.
DPH-09;2;Odpověď je strukturovaná a obsahuje dílčí správné informace, ale neodpovídá přesně tomu, na co se otázka ptá. Zadání směřuje na rozdíl v náležitostech, tedy co jednotlivá hlášení obsahují, zatímco odpověď velkou část věnuje lhůtám a procesním otázkám, které s jádrem dotazu přímo nesouvisí. Klíčový rozdíl navíc není jasně vyjádřen: kontrolní hlášení je detailní výkaz na úrovni jednotlivých dokladů (transakční data), zatímco souhrnné hlášení obsahuje agregované údaje o vybraných přeshraničních plněních. Tento rozdíl je pro pochopení zásadní a v odpovědi chybí. Text tak působí spíše jako obecný popis obou institutů než jako přímé srovnání jejich náležitostí.
DPH-10;5;Odpověď velmi dobře vystihuje základní logiku určení místa plnění u služeb. Správně staví na klíčovém rozlišení B2B a B2C, což je základní princip celé úpravy, a doplňuje jej o pravidlo provozovny, které je pro praxi zásadní. Přehledně uvádí i typické výjimky a správně zdůrazňuje jejich přednost před obecnými pravidly. Struktura je jasná a odpověď odpovídá přesně tomu, na co se otázka ptá.
