Otazka_ID;Zhodnocení;Komentar
DPH-01;4;Odpověď je z hlediska právní správnosti věcně správná a obsahuje klíčovou informaci o výši snížené sazby DPH, která činí 12 %. Zároveň správně zohledňuje i její aplikaci na různé formy poskytování novin a časopisů. Z pohledu úplnosti tak splňuje základní požadavky otázky. Problém však spočívá v míře její relevance vůči položenému dotazu. Otázka směřuje na jednoduché faktické sdělení, zatímco odpověď obsahuje nadbytečné informace, například o osvobození dovozu publikací či dalších specifických případech, které nejsou pro zodpovězení otázky nezbytné. V důsledku toho odpověď působí méně přímočaře a obsahuje zbytečný výklad nad rámec požadovaného sdělení.
DPH-02;4;Odpověď je z hlediska právní správnosti velmi dobrá a správně vystihuje základní definici osoby povinné k dani jako subjektu, který samostatně vykonává ekonomickou činnost. Zahrnutí právnických osob nezaložených za účelem podnikání je rovněž správné a odpovídá zákonné úpravě. Pozitivně lze hodnotit i doplnění pojmu ekonomické činnosti, které pomáhá definici lépe pochopit. Z hlediska úplnosti odpověď pokrývá hlavní aspekty definice, avšak obsahuje i rozšiřující informace (např. skupiny nebo specifické případy jako penzijní činnosti), které nejsou pro základní definici nezbytné. Podobně část o identifikovaných osobách jde nad rámec samotné otázky a může být pro uživatele spíše matoucí. Největší slabinou odpovědi je její zaměření vůči otázce. Ta požaduje stručnou definici, zatímco odpověď přechází do širšího výkladu a systematizace problematiky. Přítomnost strukturovaných odrážek a doplňujících vysvětlení sice zvyšuje informativnost, ale zároveň snižuje přímost a relevanci odpovědi.
DPH-03;2;Odpověď je z hlediska správnosti i relevance nedostatečná. Namísto požadovaného výčtu plnění osvobozených od daně bez nároku na odpočet poskytuje obecné a nepřesné kategorie, které neodpovídají systematice zákona. Chybí klíčové oblasti, jako jsou finanční služby, pojišťovací činnosti, zdravotní či vzdělávací služby, které tvoří podstatu této kategorie. Odpověď zároveň naznačuje pravděpodobnou záměnu mezi plněními osvobozenými s nárokem na odpočet a bez nároku na odpočet. Místo pozitivního, zákonem definovaného výčtu pracuje s nepřesnou „negativní logikou“, která je v tomto kontextu zavádějící.
DPH-04;3;Odpověď je z hlediska právní správnosti převážně korektní a obsahuje klíčové principy nároku na odpočet daně, zejména vazbu na použití přijatého plnění pro ekonomickou činnost a zdanitelná plnění. Správně jsou zmíněny i důležité instituty, jako je krácení odpočtu nebo dokladová povinnost. Z hlediska úplnosti odpověď pokrývá široké spektrum souvisejících pravidel, včetně specifických režimů a situací, jako je zpětný odpočet při registraci. Problémem však je, že tato šíře jde nad rámec otázky — odpověď zahrnuje i okrajové nebo procesní aspekty, které nejsou pro základní pochopení podmínek nezbytné. Největší slabinou je relevance vůči otázce. Ta směřuje na obecné vymezení podmínek nároku na odpočet, zatímco odpověď působí spíše jako komplexní výklad celé problematiky. Chybí stručné a přehledné shrnutí hlavních podmínek (např. vazba na ekonomickou činnost, existence daňového dokladu a použití pro zdanitelná plnění), které by přímo odpovídalo dotazu.
DPH-05;5;Odpověď je z hlediska právní správnosti plně korektní a jednoznačně odpovídá na položenou otázku. Jasně uvádí, že při dovozu zboží ze třetí země vzniká povinnost uhradit DPH, a správně popisuje i mechanismus jejího vzniku. Z hlediska úplnosti odpověď poskytuje nadstandardní množství informací, které přesahují základní požadavek otázky, avšak jsou prakticky velmi přínosné. Rozšířený kontext v tomto případě nepůsobí jako balast, ale naopak zvyšuje srozumitelnost a praktickou využitelnost odpovědi. Informace jsou podány strukturovaně a přehledně, bez zbytečné složitosti.
DPH-06;4;Odpověď je z hlediska právní správnosti převážně korektní a správně identifikuje, že prodej dlouhodobého majetku se do obratu pro účely DPH nezapočítává. Zároveň vhodně doplňuje, že v případě prodeje vozidla jako zboží by se jeho hodnota do obratu naopak zahrnovala, což představuje důležité upřesnění. Z hlediska úplnosti odpověď pokrývá jádro problému, avšak obsahuje i řadu doplňujících informací, které nejsou pro zodpovězení otázky nezbytné. Konkrétně pasáže týkající se definice dopravního prostředku nebo limitu odpočtu při pořízení automobilu s daným tématem přímo nesouvisejí. Tyto informace nepřispívají k lepšímu pochopení odpovědi, ale naopak ji znepřehledňují a mohou působit matoucím dojmem. Odpověď tak ztrácí na přímosti a srozumitelnosti, přestože její základní závěr je správný. Celkově se jedná o věcně správnou, ale méně dobře zacílenou odpověď, která by při odstranění nadbytečných a nepřímo souvisejících informací byla výrazně kvalitnější.
DPH-07;4;Odpověď je z hlediska právní správnosti správná a jednoznačně uvádí klíčovou informaci, tedy aktuální hranici obratu ve výši 2 000 000 Kč. Na položenou otázku tak odpovídá přímo a bez ambiguity. Z hlediska úplnosti odpověď poskytuje nad rámec základního sdělení i doplňující informace o okamžiku vzniku plátcovství a možnostech jeho určení, což může být pro uživatele prakticky přínosné. Část těchto doplňujících informací však již přesahuje rámec otázky. Zejména detaily o volbě okamžiku registrace nebo režimu osob bez sídla v tuzemsku nejsou nezbytné pro samotné určení hranice obratu a mohou odvádět pozornost od hlavního sdělení. Odpověď by navíc mohla být doplněna o informaci o limitu 100,000,€ pro přeshraniční plnění v rámci EU, který je relevantní zejména v kontextu režimu OSS. Ačkoliv tento limit nesouvisí přímo s povinnou registrací k DPH v tuzemsku, jeho zmínění by přispělo k úplnějšímu a aktuálnějšímu výkladu problematiky.
DPH-08;5;Odpověď je z hlediska právní správnosti přesná a odpovídá zákonné definici ekonomické činnosti dle zákona o DPH. Správně zachycuje její základní znaky, zejména soustavnost, samostatnost a účel dosažení příjmu. Z hlediska úplnosti odpověď nejen uvádí samotnou definici, ale zároveň ji vhodně rozšiřuje o klíčové prvky, které napomáhají jejímu pochopení. Tyto doplňující informace jsou přímo relevantní a odpovídají systematice zákona. Z pohledu relevance vůči otázce je odpověď dobře zacílená. Na rozdíl od předchozích případů zde rozšíření nepůsobí jako nadbytečný výklad, ale jako přehledné strukturování definice, které zvyšuje srozumitelnost bez odklonu od tématu.
DPH-09;3;Odpověď je z hlediska právní správnosti v zásadě korektní a správně vystihuje obecný rozdíl mezi kontrolním a souhrnným hlášením, zejména v míře detailu vykazovaných údajů. Kontrolní hlášení je správně charakterizováno jako detailní výkaz jednotlivých plnění, zatímco souhrnné hlášení jako agregovaný přehled. Zásadní nedostatek však spočívá v neúplnosti odpovědi. Není explicitně uvedeno, že souhrnné hlášení se vztahuje na přeshraniční plnění v rámci EU, konkrétně na dodání zboží nebo poskytnutí služby do jiného členského státu osobě registrované k DPH. Tato informace je klíčová pro pochopení jeho účelu a představuje základní rozdíl oproti kontrolnímu hlášení.
DPH-10;4;Odpověď je z hlediska právní správnosti velmi dobrá a správně zachycuje základní princip určování místa plnění u služeb, zejména rozlišení mezi režimy B2B a B2C, které tvoří klíčové pravidlo zákona o DPH. Správně jsou uvedeny i některé významné výjimky, například služby vztahující se k nemovitostem nebo specifické případy přeshraničních služeb. Z hlediska úplnosti odpověď pokrývá jak základní pravidla, tak i vybrané výjimky, což poskytuje poměrně ucelený přehled problematiky. Výčet výjimek je však pouze částečný a nepostihuje všechny relevantní situace, což je ale vzhledem k šíři tématu akceptovatelné. Slabinou je opět míra relevance a strukturování odpovědi. Otázka směřuje na obecné pravidlo určování místa plnění, zatímco odpověď obsahuje větší množství výjimek, které mohou působit zahlcujícím dojmem. Některé z nich nejsou pro základní pochopení nezbytné a odvádějí pozornost od hlavního principu.
DPH-11;4;Odpověď je z hlediska právní správnosti dobrá a správně vystihuje základní princip vzniku nadměrného odpočtu, tedy situaci, kdy odpočet na vstupu převýší daň na výstupu. Zároveň správně uvádí vazbu na vznik nároku na odpočet jako takového. Z hlediska úplnosti odpověď obsahuje klíčové podmínky pro uplatnění nároku, čímž poskytuje širší kontext a pomáhá pochopit, z čeho nadměrný odpočet vzniká. Slabinou je však relevance vůči otázce. Dotaz směřuje na okamžik nebo situaci vzniku nadměrného odpočtu, zatímco odpověď se výrazně rozšiřuje o obecné podmínky nároku na odpočet (doklady, lhůty, limity), které nejsou pro samotnou definici nadměrného odpočtu nezbytné. Odpověď tak ztrácí na přímosti.
DPH-12;5;Odpověď je z hlediska právní správnosti přesná a správně popisuje princip vzniku povinnosti přiznat daň při přijetí úplaty před uskutečněním zdanitelného plnění. Jasně vysvětluje, že přijetí zálohy zakládá povinnost přiznat daň dříve než samotné dodání zboží, což odpovídá zákonné úpravě. Z hlediska úplnosti odpověď obsahuje všechny klíčové prvky potřebné k pochopení dané problematiky, včetně výjimky pro situace, kdy plnění není dostatečně určité. Tím poskytuje nejen základní pravidlo, ale i jeho logické omezení. Z pohledu relevance odpověď přímo reaguje na otázku „proč“ — nejen popisuje pravidlo, ale vysvětluje jeho důvod a podmínky aplikace. Na rozdíl od jiných případů zde nedochází k odklonu k nesouvisejícím tématům a odpověď zůstává plně zaměřena na položený dotaz.

DP-01;5;Odpověď je z hlediska právní správnosti přesná a odpovídá aktuální právní úpravě daňového zvýhodnění i daňového bonusu. Správně uvádí jednotlivé částky zvýhodnění podle počtu dětí i jejich zvýšení v případě držitele průkazu ZTP/P. Z hlediska úplnosti odpověď pokrývá všechny klíčové aspekty otázky — jak výši daňového zvýhodnění, tak podmínky jeho uplatnění a zároveň i podmínky vzniku nároku na daňový bonus včetně příjmových limitů. Poskytuje tak komplexní a prakticky využitelný přehled. Z pohledu relevance odpověď přímo reaguje na obě části otázky a zůstává plně zaměřena na dané téma. Strukturování do přehledných bodů zvyšuje srozumitelnost a neobsahuje nadbytečné nebo nesouvisející informace.
DP-02;4;Odpověď je z hlediska právní správnosti velmi dobrá a správně vymezuje základní kritéria pro určení daňového nerezidenta, zejména absenci bydliště a test 183 dnů. Správně je popsán i rozsah daňové povinnosti, tedy zdanění pouze příjmů ze zdrojů na území České republiky. Z hlediska úplnosti odpověď pokrývá obě části otázky — jak definici nerezidenta, tak i rozsah jeho daňové povinnosti. Pozitivně lze hodnotit i zmínku o vlivu mezinárodních smluv, která odpovídá reálné aplikační praxi. Slabinou je však určitá míra nepřesnosti a zbytečného rozšíření. Například formulace „pokud není splněno 183 dnů, osoba je nerezidentem“ je zjednodušující, protože rozhodující je kombinace kritérií (bydliště nebo obvyklý pobyt), nikoliv pouze samotný časový test. Dále zařazení právnických osob do odpovědi na otázku implicitně mířící na fyzické osoby působí rušivě.
DP-03;3;Odpověď se snaží strukturovaně vyjmenovat druhy bezúplatných příjmů osvobozených od daně, což odpovídá zadání otázky. Některé uvedené kategorie (např. sociální dávky nebo příjmy z péče) jsou relevantní a věcně správné. Zásadním problémem je však nepřesnost a nejasné vymezení kategorií. Odpověď směšuje různé typy příjmů, které nejsou všechny bezúplatnými příjmy ve smyslu zákona (např. některé dávky sociálního systému mají vlastní režim osvobození a nejsou typickým bezúplatným příjmem podle § 4a). Dále formulace „ostatní bezúplatné příjmy“ je příliš obecná a neodpovídá požadavku na konkrétní výčet. Z hlediska relevance odpověď částečně odbočuje – například poslední věta o vstupní ceně majetku nijak nesouvisí s otázkou na osvobození příjmů. Takové informace působí rušivě a snižují přehlednost.
DP-04;5;Odpověď je z hlediska právní správnosti velmi přesná a odpovídá zákonné úpravě jak pro fyzické, tak právnické osoby. Správně uvádí minimální hodnoty darů, procentní limity i specifika jako ocenění bezúplatných plnění (např. darování krve) a zvláštní režimy v mimořádných obdobích. Z hlediska úplnosti odpověď pokrývá všechny klíčové aspekty — podmínky na straně dárce, limity odpočtu i požadavky na příjemce a účel daru. Přehledné rozdělení na fyzické a právnické osoby výrazně zvyšuje srozumitelnost a praktickou použitelnost. Z pohledu relevance odpověď přímo reaguje na otázku a všechny uvedené informace s ní souvisejí. Na rozdíl od předchozích případů zde rozšíření nepůsobí rušivě, ale naopak poskytuje komplexní a systematický přehled problematiky.
DP-05;2;Odpověď je problematická především z hlediska časové přesnosti. Tvrzení, že školkovné nelze uplatnit, je bez dalšího kontextu zavádějící. Sleva za umístění dítěte (tzv. školkovné) byla v minulosti běžně uplatnitelná, avšak od roku 2024 byla zrušena. Správná odpověď proto závisí na zdaňovacím období, ke kterému se dotaz vztahuje. Odpověď tuto časovou podmíněnost vůbec nezohledňuje a prezentuje absolutní tvrzení, které není obecně platné. Tím dochází k významnému zkreslení reality. Z hlediska relevance odpověď navíc neobsahuje přímé vysvětlení institutu školkovného a místo toho odvádí pozornost k jiným daňovým nástrojům (daňové zvýhodnění na dítě, sleva na manžela), které s otázkou přímo nesouvisejí.
DP-06;5;Odpověď je z hlediska právní správnosti správná a jednoznačně vystihuje podstatu problému — tedy že při překročení limitu vedlejších příjmů (např. z pronájmu) nelze uplatnit paušální režim. Správně tak reaguje na jádro otázky. Z hlediska úplnosti odpověď vhodně doplňuje kontext paušální daně, zejména limity hlavních příjmů a strukturu jednotlivých pásem. Z pohledu relevance odpověď zůstává zaměřená na problematiku pronájmu a logicky vysvětluje jeho vliv na splnění podmínek paušální daně.
DP-07;2;Odpověď je z hlediska právní správnosti chybná. Uvedená částka 100 Kč neodpovídá reálné výši měsíční paušální zálohy v prvním pásmu, která zahrnuje nejen daň z příjmů, ale i pojistné na sociální a zdravotní pojištění, a v praxi se pohybuje řádově v tisících korun. Zásadním problémem je však i nesprávné pochopení otázky. Odpověď pracuje pouze s dílčí složkou daně z příjmů, zatímco pojem „paušální daň“ je v běžné praxi chápán jako celková měsíční paušální záloha. Model tak sice uvádí dílčí údaj vycházející ze zákona, ale neodpovídá tomu, na co se uživatel skutečně ptá. Z hlediska relevance odpověď formálně reaguje na otázku, avšak kvůli této interpretační chybě neposkytuje správnou informaci v očekávaném významu.
