Otazka_ID;Kategorie;Otázka;Odpoved
DPH-01;Fakta;Jaká je aktuální snížená sazba daně u novin a časopisů?;"Aktuální snížená sazba daně u novin a časopisů činí 12 % [3].

Tato sazba se uplatňuje jednotně na tištěná periodika i na elektronicky poskytované noviny, časopisy a periodika [1]. Podmínkou pro uplatnění 12% sazby u elektronické verze je skutečnost, že by se stejná snížená sazba uplatnila i v případě, kdyby byly tyto tiskoviny dodány na hmotném nosiči [1]. V ostatních případech, které nesplňují zákonné podmínky pro sníženou sazbu, se uplatní sazba základní.

Zdroje:
[1] Zákon č. 235/2004 Sb., § 4 odst. 1 písm. f)
[3] Zákon č. 235/2004 Sb., § 110j odst. 4 písm. b)"
DPH-02;Definice;Kdo se pro účely zákona o DPH považuje za osobu povinnou k dani?;"Osobou povinnou k dani je každá fyzická nebo právnická osoba, která samostatně uskutečňuje ekonomickou činnost, a to i v případě, že nebyla založena nebo zřízena za účelem podnikání [1], [2]. Touto osobou je rovněž skupina nebo městská část hlavního města Prahy, pokud samostatně vykonává ekonomickou činnost [1], [9].

Za ekonomickou činnost se považuje soustavná činnost výrobců, obchodníků a osob poskytujících služby (včetně zemědělské výroby a svobodných povolání) za účelem získávání pravidelného příjmu [5]. To zahrnuje zejména využívání hmotného i nehmotného majetku pro tyto účely [5].

**Výjimka z definice:**
Za osobu povinnou k dani se nepovažuje osoba v rozsahu činností, ze kterých plynou příjmy ze závislé činnosti (zaměstnání) podle zákona o daních z příjmů [11]. Pro tyto aktivity tedy status osoby povinné k dani nevzniká.

Zdroje:
[1] Zákon č. 235/2004 Sb., § 5 odst. 1
[2] Zákon č. 235/2004 Sb., § 109c odst. 1
[5] Zákon č. 235/2004 Sb., § 5 odst. 3
[9] Zákon č. 235/2004 Sb., § 4b odst. 4
[11] Zákon č. 235/2004 Sb., § 5 odst. 2 písm. b)"
DPH-03;Struktura;Vyjmenuj plnění osvobozená od daně bez nároku na odpočet.;"Mezi plnění osvobozená od daně bez nároku na odpočet patří:

*   **Základní poštovní služby a dodání poštovních známek** [3].
*   **Poskytování doplňkového penzijního spoření** [12].

U těchto plnění plátce nemá nárok na odpočet daně na vstupu [1, 11]. Tato kategorie plnění se uplatní vždy, pokud zákon výslovně nestanoví, že se jedná o plnění osvobozené s nárokem na odpočet (jako je například dodání zboží do jiného členského státu) [5, 10]. Pokud plátce uskutečňuje pouze tato plnění, nevzniká mu nárok na odpočet daně [6, 11].

Zdroje:
[1] Zákon č. 235/2004 Sb., § 83 odst. 1 písm. b)
[3] Zákon č. 235/2004 Sb., § 51 odst. 1 písm. a)
[5] Zákon č. 235/2004 Sb., § 63 odst. 1 písm. a)
[6] Zákon č. 235/2004 Sb., § 76 odst. 1 písm. b)
[9] Zákon č. 235/2004 Sb., § 108a odst. 1 písm. b)
[10] Zákon č. 235/2004 Sb., § 63 odst. 1
[11] Zákon č. 235/2004 Sb., § 76 odst. 1 písm. b) bod 1.
[12] Zákon č. 235/2004 Sb., § 54a odst. 1 písm. a)"
DPH-04;Odkazy;Jaké jsou podmínky pro nárok na odpočet daně?;"Nárok na odpočet daně má plátce u přijatých zdanitelných plnění, která v rámci své ekonomické činnosti použije pro účely uskutečňování zdanitelných plnění s místem plnění v tuzemsku [1].

**Základní podmínky pro uplatnění nároku:**
1.  **Existence daňového dokladu:** Plátce musí mít pro prokázání nároku u plnění od jiného plátce daňový doklad [3, 9].
2.  **Povinnost přiznat daň:** U režimu přenesení daňové povinnosti, pořízení zboží z jiného členského státu nebo u plnění od osoby neusazené v tuzemsku musí plátce daň přiznat a mít daňový doklad. Pokud doklad nemá, lze nárok prokázat jiným způsobem [5, 7].
3.  **Časový vznik nároku:** Nárok vzniká okamžikem, kdy nastaly skutečnosti zakládající povinnost daň přiznat [4]. V režimu přenesení daňové povinnosti je to den uskutečnění zdanitelného plnění [9].

**Rozsah a omezení nároku:**
*   **Plná vs. krácená výše:** Nárok vzniká v plné výši, pokud je plnění využito výhradně pro plnění s nárokem na odpočet [10]. Pokud je plnění využito i pro jiné účely, uplatní se nárok pouze v krácené výši [2].
*   **Chyba v dokladu:** Je-li na daňovém dokladu uvedena nižší částka daně, než jakou stanovuje zákon, lze uplatnit odpočet pouze do výše této nižší částky uvedené na dokladu [12].

**Zvláštní případy a výjimky:**
*   **Registrace plátce:** Osoba povinná k dani má nárok na odpočet u plnění přijatých v období 12 měsíců před dnem, kdy se stala plátcem [8]. Specifický nárok vzniká i při registraci provedené správcem daně v závěru roku [6].
*   **Pozdní uplatnění (Metodická výjimka):** Pokud plátce uvede skutečnosti v přiznání za pozdější období a nesnížil tím daň v původním období, do kterého plnění náleželo, správce daně daň za původní období nevyměří ani nedoměří; daň bude vyměřena nebo doměřena až za toto pozdější období [11].

Zdroje:
[1] Zákon č. 235/2004 Sb., § 72 odst. 1 písm. a)
[2] Zákon č. 235/2004 Sb., § 76 odst. 1 písm. a)
[3] Zákon č. 235/2004 Sb., § 73 odst. 1 písm. a)
[4] Zákon č. 235/2004 Sb., § 92ea
[5] Zákon č. 235/2004 Sb., § 28 odst. 4 písm. b)
[6] Zákon č. 235/2004 Sb., § 97b odst. 4
[7] Zákon č. 235/2004 Sb., § 73 odst. 1 písm. b)
[8] Zákon č. 235/2004 Sb., § 79 odst. 1 písm. a)
[9] Zákon č. 235/2004 Sb., § 92a odst. 1
[10] Zákon č. 235/2004 Sb., § 19c odst. 5 písm. b)
[11] Zákon č. 235/2004 Sb., § 104 odst. 2
[12] Zákon č. 235/2004 Sb., § 56 odst. 6"
DPH-05;Slang;Budu platit DPH, když si objednám mobil z Číny?;"Ano, při objednání mobilního telefonu z Číny (třetí země) máte povinnost zaplatit DPH. Tento proces se pro účely zákona považuje za dovoz zboží, kterým je vstup zboží z území mimo Evropskou unii na území EU [1].

Povinnost přiznat nebo zaplatit daň vzniká v okamžiku, kdy je zboží propuštěno do příslušného celního režimu [9]. Místem plnění (tedy státem, kterému daň náleží) je ten členský stát, na jehož území se zboží nachází v době vstupu do EU, případně stát, ve kterém se na toto zboží přestanou vztahovat celní opatření [3][4]. Pokud je zboží skutečně užito nebo spotřebováno v tuzemsku, považuje se za místo plnění tuzemsko [7].

Pokud byste zboží pouze přepravovali přes tuzemsko do jiného členského státu EU za účelem následného dodání, mohlo by být za specifických podmínek od daně osvobozeno, ale při běžném nákupu pro vlastní potřebu se uplatní povinnost daň zaplatit [2][10]. V případě nákupu přes online platformy (elektronická tržiště) tyto subjekty často usnadňují vybrání daně v rámci svých systémů [5].

Zdroje:
[1] Zákon č. 235/2004 Sb., § 20a odst. 1
[2] Zákon č. 235/2004 Sb., § 71g odst. 1
[3] Zákon č. 235/2004 Sb., § 12 odst. 2 písm. a)
[4] Zákon č. 235/2004 Sb., § 12 odst. 2
[5] Zákon č. 235/2004 Sb., § 4 odst. 1 písm. o)
[7] Zákon č. 235/2004 Sb., § 86g odst. 1 písm. a) bod 2.
[9] Zákon č. 235/2004 Sb., § 23 odst. 1 písm. a)
[10] Zákon č. 235/2004 Sb., § 64 odst. 3"
DPH-06;Logika;Počítá se mi do obratu pro DPH i prodej auta z podnikání?;"Prodej automobilu se do obratu pro účely DPH nezapočítává, pokud je tento automobil vaším dlouhodobým majetkem.

**Logické souvislosti:**
Do obratu se zahrnují úplatná plnění z ekonomické činnosti, ovšem s výslovnou výjimkou prodeje dlouhodobého majetku. Automobil kategorie M1 nebo M1G, definovaný jako „vybraný osobní automobil“ [5], se pro účely daně považuje za dlouhodobý majetek [3]. Pokud tedy auto v podnikání používáte pro své potřeby (jako investiční majetek) a následně jej prodáváte, tato částka se do limitu pro povinnou registraci k DPH nepočítá. 

V opačném případě, pokud by automobil nebyl při pořízení dlouhodobým majetkem (např. auto určené k dalšímu prodeji v autobazaru), do obratu by se započítával [1]. Pro „vybrané osobní automobily“ navíc platí specifické omezení: částka daně na vstupu je limitována hodnotou 420 000 Kč [12]. Pokud by součet daně na vstupu u pořízení a následného technického zhodnocení tuto hranici překročil, považuje se za daň na vstupu maximálně částka 420 000 Kč [8][9].

Zdroje:
[1] Zákon č. 235/2004 Sb., § 29 odst. 1 písm. i)
[3] Zákon č. 235/2004 Sb., § 72 odst. 3
[5] Zákon č. 235/2004 Sb., § 77 odst. 4
[8] Zákon č. 235/2004 Sb., § 72 odst. 4 písm. a)
[9] Zákon č. 235/2004 Sb., § 72 odst. 4 písm. b) bod 1.
[12] Zákon č. 235/2004 Sb., § 72 odst. 3 písm. a)"
DPH-07;Fakta;Jaká je aktuální hranice obratu pro povinnou registraci k DPH?;"Aktuální hranice obratu pro povinnou registraci k DPH činí **2 000 000 Kč** [2][9].

Plátcem daně se osoba povinná k dani se sídlem v tuzemsku stává standardně od prvního dne kalendářního roku následujícího po roce, ve kterém tento limit překročila [2][9]. Pokud však subjekt ve včas podané přihlášce sdělí správci daně, že se chce stát plátcem dříve, stává se jím již dnem překročení limitu [8].

Tato registrační povinnost se **nepoužije**, pokud osoba uskutečňuje výhradně plnění, u kterých by neměla nárok na odpočet daně (osvobozená plnění bez nároku na odpočet) [5][10].

Zdroje:
[2] Zákon č. 235/2004 Sb., § 46e odst. 3 písm. a)
[5] Zákon č. 235/2004 Sb., § 6 odst. 3 písm. b) bod 3.
[8] Zákon č. 235/2004 Sb., § 6 odst. 3 písm. b) bod 1.
[9] Zákon č. 235/2004 Sb., § 6 odst. 1
[10] Zákon č. 235/2004 Sb., § 106 odst. 4 písm. a) bod 2."
DPH-08;Definice;Co se v zákoně přesně rozumí pojmem ekonomická činnost?;"Ekonomickou činností se rozumí soustavná činnost výrobců, obchodníků a osob poskytujících služby, včetně těžební činnosti, zemědělské výroby a výkonu svobodných i jiných obdobných povolání, pokud je vykonávána za účelem získávání pravidelného příjmu [2]. Za ekonomickou činnost se považuje zejména využití hmotného i nehmotného majetku pro účely dosažení takového příjmu [1][2].

Do této definice spadají i činnosti právnických osob, které nebyly primárně založeny nebo zřízeny za účelem podnikání, pokud tyto činnosti samostatně uskutečňují [3][4]. Za pokračování v ekonomické činnosti se pak považuje výkon podnikání na základě živnostenského či jiného oprávnění [6].

**Zásadní výjimka:**
Za samostatnou ekonomickou činnost se **nepovažuje** činnost, ze které plynou příjmy ze závislé činnosti (zaměstnání) podle zákona o daních z příjmů [7]. Pokud je tedy činnost vykonávána v rámci pracovněprávního nebo obdobného vztahu, nenaplňuje znaky samostatné ekonomické činnosti pro účely daně z přidané hodnoty.

Zdroje:
[1] Zákon č. 235/2004 Sb., § 5a odst. 3
[2] Zákon č. 235/2004 Sb., § 5 odst. 3
[3] Zákon č. 235/2004 Sb., § 5 odst. 1
[4] Zákon č. 235/2004 Sb., § 109c odst. 1
[6] Zákon č. 235/2004 Sb., § 30a odst. 1 písm. b)
[7] Zákon č. 235/2004 Sb., § 5 odst. 2 písm. b)"
DPH-09;Struktura;Jaký je rozdíl mezi náležitostmi kontrolního a souhrnného hlášení?;"V náležitostech a pravidlech pro kontrolní a souhrnné hlášení existují tyto zásadní rozdíly:

**Obsahové náležitosti**
Kontrolní hlášení musí povinně obsahovat identifikační a kontaktní údaje plátce, obecné náležitosti podání [8] a specifické údaje o plněních a přijatých úplatách, které zakládají povinnost hlášení podat [1]. Souhrnné hlášení je povinna podat identifikovaná osoba, pokud uskutečnila relevantní plnění [12]. Obě podání lze činit prostřednictvím elektronického portálu [11].

**Lhůty a periodicita**
*   **Souhrnné hlášení:** Podává se ve lhůtě pro podání daňového přiznání [9].
*   **Kontrolní hlášení:** Lhůta se liší podle typu subjektu. Právnická osoba podává kontrolní hlášení měsíčně do 25 dnů po skončení měsíce [5]. Fyzická osoba jej podává ve lhůtě pro podání daňového přiznání [10]. 

**Opravné mechanismy**
U kontrolního hlášení existuje institut „následného kontrolního hlášení“ pro nápravu chyb zjištěných po lhůtě (do 5 pracovních dnů od zjištění) [7] a „opravného kontrolního hlášení“ pro změny před uplynutím lhůty [5]. Pokud je plátce vyzván správcem daně k podání kontrolního hlášení z důvodu jeho nepodání, musí tak učinit v náhradní lhůtě do 5 dnů od oznámení výzvy, a to i v případě, že mu povinnost podání nevznikla (v tom případě tuto skutečnost v hlášení sdělí) [4].

Zdroje:
[1] Zákon č. 235/2004 Sb., § 101d odst. 1 písm. b)
[4] Zákon č. 235/2004 Sb., § 57 odst. 1 písm. g) bod 1.
[5] Zákon č. 235/2004 Sb., § 101e odst. 1
[7] Zákon č. 235/2004 Sb., § 14 odst. 3 písm. b)
[8] Zákon č. 235/2004 Sb., § 101d odst. 1
[9] Zákon č. 235/2004 Sb., § 73 odst. 6
[10] Zákon č. 235/2004 Sb., § 109bc
[11] Zákon č. 235/2004 Sb., § 101a odst. 1 písm. b)
[12] Zákon č. 235/2004 Sb., § 104 odst. 3"
DPH-10;Odkazy;Podle čeho se určuje místo plnění u služeb?;"Určení místa plnění u služeb se řídí primárně tím, zda je příjemcem osoba povinná k dani (podnikatel), nebo osoba nepovinná k dani (koncový spotřebitel), a zda zákon pro daný typ služby nestanoví specifickou výjimku [9].

**1. Služby poskytované osobě povinné k dani (B2B)**
Základním místem plnění je místo, kde má **příjemce služby sídlo**. Pokud je však služba poskytnuta přímo pro **provozovnu** příjemce (organizační složku s personálním a technickým zázemím), nacházející se v jiném místě než sídlo, je místem plnění místo, kde je tato provozovna umístěna [3].

**2. Služby poskytované osobě nepovinné k dani (B2C)**
Základním místem plnění je místo, kde má **poskytovatel služby sídlo**. Pokud je služba poskytnuta prostřednictvím jeho provozovny, je místem plnění místo, kde se tato provozovna nachází [8].

**3. Specifické případy a výjimky (mají přednost před základním pravidlem):**
*   **Přeprava osob:** Místem plnění je místo, kde se příslušný úsek přepravy skutečně uskutečňuje [9], [12].
*   **Služby související s nemovitostí:** U služeb vztahujících se k právu stavby je místem plnění poloha pozemku, který je tímto právem zatížen [5].
*   **Zprostředkovatelské služby:** Pokud jednáte jménem a na účet jiné osoby pro nepovinnou osobu k dani, je místem plnění stejné místo, jako u zajišťovaného plnění [1].
*   **Služby do třetích zemí:** U služeb poskytovaných osobě nepovinné k dani se sídlem ve třetí zemi se místo plnění určuje podle místa příjemce služby [11].
*   **Elektronické a komunikační služby:** U osob nepovinných k dani je místem plnění místo příjemce služby podle předpisů EU [6].

Pokud je služba poskytnuta provozovnou, která se nachází jinde než sídlo, má místo této provozovny vždy přednost před místem sídla, a to jak na straně příjemce u B2B plnění [3], tak na straně poskytovatele u B2C plnění [8].

Zdroje:
[1] Zákon č. 235/2004 Sb., § 102 odst. 9
[3] Zákon č. 235/2004 Sb., § 9 odst. 1
[5] Zákon č. 235/2004 Sb., § 10 odst. 3
[6] Zákon č. 235/2004 Sb., § 10i odst. 1
[8] Zákon č. 235/2004 Sb., § 9 odst. 2
[9] Zákon č. 235/2004 Sb., § 10a
[11] Zákon č. 235/2004 Sb., § 86c odst. 2 písm. a)
[12] Zákon č. 235/2004 Sb., § 55a odst. 4"
